key,year,networkType
Medicare[PlanType]!=MMP HMO&&PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[DentalPackage]=|Medicare[DentalPackage]=DT311|Medicare[DentalPackage]=DT320|Medicare[DentalPackage]^DT40,2026,INN/OON
Medicare[PlanType]!=MMP HMO&&PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[DentalPackage]!=&&Medicare[DentalPackage]!=DT311&&Medicare[DentalPackage]!=DT320&&Medicare[DentalPackage]!^DT40,2026,NA
Medicare[PlanType]!=MMP HMO&&PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[DentalPackage]!=&&Medicare[DentalPackage]!=DT311&&Medicare[DentalPackage]!=DT320&&Medicare[DentalPackage]!^DT40,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanName]!^Erickson&&Medicare[SpecialNeedsPlanType]!=Institutional&&Medicare[INRoutineChiropracticServicesMAX]!=,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=MMP HMO&&Medicare[PlanType]!=RFB HMOPOS,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=PFFS&&Medicare[PlanType]!=HMO&&Medicare[PlanType]!=MMP HMO,2026,OON
PBPView[EGWP]!=1&&PBPView[RxTypeOfDrugBenefit]=4&&Medicare[ProductFocus]!^$0 Rx&&Medicare[DSNPSubType]!^LTC&&Medicare[SpecialNeedsPlanType]=Dual-Eligible&&Medicare[PlanType]!=RFB HMO,2026,NA
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=PFFS&&Medicare[PlanType]!=HMO,2026,INN/OON
PBPView[EGWP]!=1&&Medicare[PlanType]!=Medicare Prescription Drug Plan&&Medicare[PlanType]!=PFFS&&Medicare[PlanType]!=HMO&&Medicare[PlanType]!=MMP HMOPOS,2026,OON
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP,2026,NA
Medicare[SourceSystemPlanID]^a&&Medicare[INRoutinePodiatryServicesMAX]!=&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP,2026,NA
Medicare[PlanType]!=Medicare Prescription Drug Plan&&PBPView[EGWP]!=1&&Medicare[PlanType]!=MMP HMO,2026,INN
Medicare[SourceSystemPlanID]^a&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP,2026,INN/OON
Medicare[SourceSystemPlanID]^a&&Medicare[INAnnualPhysicalMAX]!=&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP,2026,NA
Medicare[FootNoteIds]^F807|Medicare[FootNoteIds]^F808,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[RoutineDentalDeductible]!=,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONRoutineDentalDeductible]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[WELLNESSPROGRAMSFitnessIN]!=,2026,INN/OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&(Medicare[DeductibleInNetworkMedicarecoveredservices]!=|Medicare[DeductibleInNetworkNonMedicarecoveredservices]!=|Medicare[DeductibleOutOfNetworkMedicarecoveredServices]!=|Medicare[DeductibleOutofNetworkNonMedicarecoveredservices]!=|Medicare[DeductibleCombinedInNetworkMedicareCoveredServices]!=|Medicare[DeductibleCombinedInNetworkNonMedicarecoveredservices]!=|Medicare[Deductible2CombinedInNetworkMedicareCoveredServices]!=|Medicare[Deductible2CombinedInNetworkNonMedicarecoveredservices]!=|Medicare[Deductible2OutOfNetworkMedicarecoveredServices]!=|Medicare[Deductible2OutofNetworkNonMedicarecoveredservices]!=|Medicare[DeductibleOutOfNetworkMedicarecoveredServices]!=|Medicare[DeductibleOutofNetworkNonMedicarecoveredservices]!=),2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&(Medicare[MOOPMedicarecoveredservicesInNetwork]!=|Medicare[MOOPNonMedicarecoveredservicesIN]!=|Medicare[MOOPMedicarecoveredservicesOutofNetwork]!=|Medicare[MOOPNonMedicarecoveredservicesOON]!=|Medicare[MOOPCombinedMedicarecoveredservicesInNetwork]!=|Medicare[MOOPCombinedNonMedicarecoveredservicesIN]!=|Medicare[MOOP2CombinedMedicarecoveredservicesInNetwork]!=|Medicare[MOOP2CombinedNonMedicarecoveredservicesIN]!=|Medicare[MOOP2CombinedMedicarecoveredservicesOutofNetwork]!=|Medicare[MOOP2CombinedNonMedicarecoveredservicesOON]!=|Medicare[MOOPCombinedMedicarecoveredservicesOutofNetwork]!=|Medicare[MOOPCombinedNonMedicarecoveredservicesOON]!=),2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[RoutineChiroCombinedwithACUYN]^Y,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[RoutineChiroCombinedwithACUYN]^Y,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[RoutineChiroCombinedwithACUYN]^Y&&Medicare[OONRoutineChiropracticServicesMIN]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[RoutineDentalDeductible]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[RoutineDentalDeductible]!=,2026,INN/OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INOutpatientServicesOutpatientSurgeryMIN]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INOutpatientServicesOutpatientSurgeryMIN]!=,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONOutpatientServicesOutpatientSurgeryMIN]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INGlassesLensesandFramesMAX]!=,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INContactLensesMIN]!=,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONGlassesLensesandFramesMAX]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONContactLensesMIN]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INNonEventHomeCareMIN]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INRoutineHearingExamsMAX]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[INAcupunctureMIN]!=,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[OONAcupunctureMIN]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INHomeHealthCareMIN]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INRoutineChiropracticServicesMIN]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INRoutineChiropracticServicesMIN]!=,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONRoutineChiropracticServicesMIN]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INAcupunctureMIN]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONRoutinePodiatryServicesMIN]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INNonEventHomeCareMIN]=&&Medicare[INNonEventTransportationCostShareMIN]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INNonEventHomeCareMIN]=&&Medicare[INNonEventTransportationCostShareMIN]!=,2026,INN/OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INRoutinePodiatryServicesMIN]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INRoutinePodiatryServicesMIN]!=,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[WELLNESSPROGRAMSFitnessIN]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OTCVendorName]!=,2026,INN/OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INHearingAidAllTypesMIN]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OTCVendorName]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONIndicateHearingAidMaximumPlanBenefitCoverageamount]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INIndicateHearingAidMaximumPlanBenefitCoverageamount]!=,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INRoutineHearingExamsMIN]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INRoutineHearingExamsMIN]!=,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONRoutineHearingExamsMIN]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INIndicateCombinedMaximumPlanBenefitCoverageamountEyewear]!=&&Medicare[PlanType]!=MMP HMOPOS,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INGlassesLensesandFramesMIN]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INGlassesLensesandFramesMAX]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONRoutineEyeExamMin]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INRoutineEyeExamMin]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONHomeHealthServicesMIN]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INSNFInterval1]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INSNFInterval1]!=,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONSNFInterval1]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INHomeHealthCareMAX]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INNHomeHealthServicesMIN]!=,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INPhysicalSpeechLanguageTherapyMIN]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INPhysicalSpeechLanguageTherapyMIN]!=,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONPhysicalSpeechLanguageTherapyMIN]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INOccupationalTherapyMIN]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INOccupationalTherapyMIN]!=,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONOccupationalTherapyMIN]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INXRayServicesMIN]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INXRayServicesMIN]!=,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONXRayServicesMIN]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INDiabeticSuppliesMIN]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INDiabeticSuppliesMIN]!=,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONDiabeticSuppliesMIN]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INLabServicesMIN]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INLabServicesMIN]!=,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONLabServicesMIN]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INDiagnosticRadiologicalServicesMIN]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INDiagnosticRadiologicalServicesMIN]!=,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONDiagnosticRadiologicalServicesMIN]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INDiagnosticProceduresTestsMIN]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INDiagnosticProceduresTestsMIN]!=,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONDiagnosticProceduresTestsMIN]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INOutpatientHospitalServicesMIN]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INOutpatientHospitalServicesMIN]!=,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONOutpatientHospitalServicesMIN]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&(Medicare[INInpatientHospitalAcuteInterval1CostShare]!=|Medicare[INIndicateCostSharePerStay]!=),2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&(Medicare[OONInpatientHospitalAcuteInterval1CostShare]!=|Medicare[OONIndicateCostSharePerStayInpatientHospitalServices]!=),2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&(Medicare[INInpatientHospitalAcuteInterval1CostShare]!=|Medicare[INIndicateCostSharePerStay]!=),2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INEmergencyServicesMIN]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INEmergencyServicesMIN]!=,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONEmergencyServicesMIN]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[INAirAmbulanceServicesMIN]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[INAirAmbulanceServicesMIN]!=,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[OONAirAmbulanceServicesMIN]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INDentalMajorServicesCostShareClass3MIN]!=&&Medicare[PlanType]!=MMP HMO,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONDentalMajorServicesCostShareClass3MIN]!=&&Medicare[PlanType]!=MMP HMOPOS,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INUrgentlyNeededCareMAX]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INUrgentlyNeededCareMIN]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INUrgentlyNeededCareMIN]!=,2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONUrgentlyNeededCareMAX]!=,2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[MOOPStructure]=Total/Inpatient Services,2026,INN/OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INMaximumOutofPocketCombined2]!=,2026,INN/OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[MOOPStructure]!=&&Medicare[INMaximumOutofPocketCombined2]^$,2026,INN/OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[MOOPStructure]=Total/DME and supplies,2026,INN/OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[MOOPStructure]^Total/Primary,2026,INN/OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[MOOPStructure]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[MOOPStructure]=&&(Medicare[OONMaximumOutofPocketCombined]=&&Medicare[MaximumOutofPocketOutofNetwork]!=),2026,OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[MOOPStructure]=&&(Medicare[MaximumOutofPocketInNetwork]=&&Medicare[INMaximumOutofPocketCombined]!=),2026,INN/OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[MOOPStructure]!=,2026,INN/OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[MOOPStructure]!=&&Medicare[INMaximumOutofPocketCombined2]!=,2026,INN/OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&(Medicare[MaximumOutofPocketInNetwork]!=|Medicare[INMaximumOutofPocketCombined]!=|Medicare[MaximumOutofPocketOutofNetwork]!=|Medicare[OONMaximumOutofPocketCombined]!=),2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&(Medicare[INMaximumOutofPocketCombined]!=|Medicare[MaximumOutofPocketInNetwork]!=|Medicare[MaximumOutofPocketOutofNetwork]!=|Medicare[OONMaximumOutofPocketCombined]!=),2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[EGWPProductType]!=PDP&&Medicare[MOOPStructure]=&&(Medicare[INMaximumOutofPocketCombined]=&&Medicare[MaximumOutofPocketInNetwork]!=),2026,INN
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[DeductibleStructure]!=,2026,NA
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[DeductibleStructure]!=,2026,INN/OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INDeductibleCombined]!=&&Medicare[DeductibleStructure]!=,2026,INN/OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[INDeductible2Combined]!=&&Medicare[DeductibleStructure]!=,2026,INN/OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[OONDeductible2Combined]!=&&Medicare[DeductibleStructure]!=,2026,INN/OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[DeductibleStructure]=&&(Medicare[PlanDeductibleInNetwork]=&&Medicare[INDeductibleCombined]!=),2026,INN/OON
Medicare[SourceSystemPlanID]!=&&Medicare[EGWPProductType]!=PDP&&Medicare[EGWPProductType]!=Senior Supplemental&&Medicare[DeductibleStructure]^Deductible 1/Deductible 2,2026,INN/OON
